no,eval,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,popularity,release_date,track.name,track.name
39,5,0.676,0.928,8,-5.407,1,0.125,0.0869,0,0.217,0.586,138.993,249420,4,38,2018/4/25,Brand New Day - Tokyo Disney Resort 35th Theme Song,Brand New Day - Tokyo Disney Resort 35th Theme Song
52,4,0.349,0.748,2,-6.163,1,0.152,0.306,6.80E-05,0.105,0.309,144.055,482607,4,17,2018/4/25,Crystal Wishes Journey,Crystal Wishes Journey
68,3,0.548,0.816,0,-5.695,1,0.277,0.0324,0.0378,0.231,0.498,140.966,254567,4,15,2018/4/25,"Pirates Summer Battle ""Get Wet!"" - Tokyo DisneySea","Pirates Summer Battle ""Get Wet!"" - Tokyo DisneySea"
70,4,0.542,0.713,9,-7.719,1,0.0668,0.0058,0.000213,0.106,0.148,133.85,268404,4,10,2018/4/25,The Villains' World - Short version for TDS 15th anniversary music album,The Villains' World - Short version for TDS 15th anniversary music album
71,4,0.366,0.213,11,-10.764,1,0.0384,0.938,0,0.108,0.24,119.812,185907,3,12,2018/4/25,The Gifts of Christmas - Single Version,The Gifts of Christmas - Single Version
74,4,0.524,0.748,1,-6.864,1,0.0517,0.00494,0.511,0.0517,0.464,145.718,302967,4,10,2018/4/25,Pixar Playtime Pals - Tokyo DisneySea 2018,Pixar Playtime Pals - Tokyo DisneySea 2018
86,5,0.632,0.917,8,-7,1,0.0823,0.00953,0,0.21,0.749,139.025,251387,4,25,2019/2/16,Brand New Day - Group Vocal Version,Brand New Day - Group Vocal Version
87,5,0.488,0.738,5,-9.35,1,0.0531,0.00624,3.36E-06,0.36,0.438,143.815,1481787,4,26,2019/2/16,Dreaming Up! - 35th Grand Finale Version,Dreaming Up! - 35th Grand Finale Version
88,4,0.206,0.673,5,-8.448,1,0.207,0.818,0.000592,0.146,0.245,57.54,1155253,4,16,2019/2/16,Celebrate! Tokyo Disneyland,Celebrate! Tokyo Disneyland
89,5,0.378,0.63,7,-8.113,1,0.0638,0.267,0,0.285,0.58,138.589,523307,4,18,2019/2/16,"Hello, New York! - 35th Anniversary Edit Version","Hello, New York! - 35th Anniversary Edit Version"
